"No.","Time","Source","Destination","Protocol","Length","Info"
"84","0.432165000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"85","0.437477000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"86","0.442822000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"87","0.448166000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"88","0.453557000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"89","0.458881000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"90","0.464155000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"91","0.469605000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"92","0.474817000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"93","0.480148000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"94","0.485465000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"95","0.490839000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"96","0.496143000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"97","0.501497000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"98","0.506816000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"99","0.512138000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"100","0.517486000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"101","0.522817000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"102","0.528189000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"103","0.533545000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"104","0.538896000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"105","0.544498000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"106","0.549550000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"107","0.554747000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"108","0.560112000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"109","0.565377000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"110","0.570702000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"111","0.576072000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"112","0.581377000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"113","0.586646000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"114","0.591979000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"115","0.597313000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"116","0.602666000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"117","0.608117000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"118","0.613407000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"119","0.618769000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"120","0.624038000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"121","0.629411000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"122","0.634679000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"123","0.639999000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"124","0.645311000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"125","0.650720000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"126","0.656028000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"127","0.661335000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"128","0.666669000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"129","0.672026000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"130","0.677319000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"131","0.680843000","fe80::a866:d08c:c12:473e","ff02::1:3","LLMNR","91","Standard query 0x7c3a  A isvprintx64"
"132","0.681103000","192.168.0.12","224.0.0.252","LLMNR","71","Standard query 0x7c3a  A isvprintx64"
"133","0.683473000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"134","0.688046000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"135","0.693379000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"136","0.698765000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"137","0.703985000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"138","0.709417000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"139","0.714689000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"140","0.720040000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"141","0.725423000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"142","0.730759000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"143","0.736072000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"144","0.741401000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"145","0.746708000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"146","0.752065000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"147","0.757394000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"148","0.762961000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"149","0.768188000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"150","0.773575000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"151","0.778905000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"152","0.784152000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"153","0.789482000","fe80::a866:d08c:c12:473e","ff02::1:3","LLMNR","91","Standard query 0x7c3a  A isvprintx64"
"154","0.789550000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"155","0.789904000","192.168.0.12","224.0.0.252","LLMNR","71","Standard query 0x7c3a  A isvprintx64"
"156","0.794796000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"157","0.800160000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"158","0.805408000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"159","0.812221000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"160","0.816005000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"161","0.821474000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"162","0.826730000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"163","0.832120000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"164","0.837476000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"165","0.842839000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"166","0.848251000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"167","0.853557000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"168","0.858919000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"169","0.864266000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"170","0.869588000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"171","0.874839000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"172","0.880133000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"173","0.882994000","192.168.0.12","192.168.0.255","NBNS","92","Name query NB NLB_GCU<00>"
"174","0.885895000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"175","0.890692000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"176","0.896133000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"177","0.901554000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"178","0.906899000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"179","0.916525000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"180","0.917569000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"181","0.923545000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"182","0.928108000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"183","0.933440000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"184","0.938788000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"185","0.944043000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"186","0.949472000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"187","0.954663000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"188","0.960015000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"189","0.966462000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"190","0.970684000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"191","0.976483000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"192","0.977028000","fe80::a866:d08c:c12:473e","ff02::1:3","LLMNR","86","Standard query 0x8a5a  A isatap"
"193","0.977247000","192.168.0.12","224.0.0.252","LLMNR","66","Standard query 0x8a5a  A isatap"
"194","0.981429000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"195","0.986737000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"196","0.992049000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"197","0.992255000","192.168.0.12","192.168.0.255","NBNS","92","Name query NB ISVPRINTX64<20>"
"198","0.997350000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"199","1.002690000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"200","1.008173000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"201","1.013449000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"202","1.018811000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"203","1.024015000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"204","1.029440000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"205","1.034664000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"206","1.040090000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"207","1.045391000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"208","1.050926000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"209","1.056058000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"210","1.061372000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"211","1.066724000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"212","1.072069000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"213","1.077398000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"214","1.082842000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"215","1.085774000","fe80::a866:d08c:c12:473e","ff02::1:3","LLMNR","86","Standard query 0x8a5a  A isatap"
"216","1.085963000","192.168.0.12","224.0.0.252","LLMNR","66","Standard query 0x8a5a  A isatap"
"217","1.088695000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"218","1.093572000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"219","1.098925000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"220","1.104185000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"221","1.109663000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"222","1.114855000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"223","1.120131000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"224","1.125501000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"225","1.130861000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"226","1.136117000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"227","1.141423000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"228","1.146705000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"229","1.152187000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"230","1.157542000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"231","1.162844000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"232","1.168287000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"233","1.173532000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"234","1.178960000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"235","1.184165000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"236","1.189629000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"237","1.194807000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"238","1.200177000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"239","1.205517000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"240","1.210792000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"241","1.216073000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"242","1.221413000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"243","1.226733000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"244","1.232071000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"245","1.237416000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"246","1.242736000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"247","1.248138000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"248","1.253456000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"249","1.258764000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"250","1.264019000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"251","1.269493000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"252","1.274899000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"253","1.280105000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"254","1.285358000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"255","1.288932000","192.168.0.12","192.168.0.255","NBNS","92","Name query NB ISATAP<00>"
"256","1.290912000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"257","1.296088000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"258","1.301428000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"259","1.306732000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"260","1.312069000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"261","1.317465000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"262","1.322740000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"263","1.328149000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"264","1.333456000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"265","1.338812000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"266","1.344062000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"267","1.349575000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"268","1.354833000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"269","1.360180000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"270","1.365524000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"271","1.370812000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"272","1.376108000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"273","1.381374000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"274","1.386773000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"275","1.392105000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"276","1.397446000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"277","1.402844000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"278","1.408265000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"279","1.413500000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"280","1.418920000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"281","1.424184000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"282","1.429604000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"283","1.435500000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
